label,prob,pred
1.0,0.16512331,0
1.0,0.15727997,0
0.0,0.2186639,0
1.0,0.6778472,1
1.0,0.8352297,1
1.0,0.60003656,1
1.0,0.4084568,0
1.0,0.39580432,0
1.0,0.13169304,0
1.0,0.18750834,0
1.0,0.29122844,0
1.0,0.18710312,0
1.0,0.34923735,0
1.0,0.27376047,0
1.0,0.09117493,0
1.0,0.10441549,0
1.0,0.23391096,0
1.0,0.17674209,0
1.0,0.2627557,0
0.0,0.029023033,0
1.0,0.38483372,0
1.0,0.3899538,0
1.0,0.15416647,0
1.0,0.28473192,0
1.0,0.48216182,0
1.0,0.27174696,0
1.0,0.18047543,0
1.0,0.17218634,0
1.0,0.1670804,0
1.0,0.06438916,0
1.0,0.048225902,0
1.0,0.028470773,0
1.0,0.028470779,0
1.0,0.083259955,0
1.0,0.079411544,0
1.0,0.63926107,1
0.0,0.10534356,0
0.0,0.01981948,0
1.0,0.5006718,1
1.0,0.42004743,0
1.0,0.11671499,0
1.0,0.14467184,0
1.0,0.17719592,0
1.0,0.23208094,0
1.0,0.13413176,0
1.0,0.43686563,0
1.0,0.20329551,0
1.0,0.34052342,0
1.0,0.22806327,0
1.0,0.4283225,0
1.0,0.3546112,0
1.0,0.23391096,0
1.0,0.14716853,0
0.0,0.1541665,0
1.0,0.31873935,0
1.0,0.6193387,1
1.0,0.17051792,0
1.0,0.5730915,1
0.0,0.26451164,0
1.0,0.13651058,0
1.0,0.048225902,0
1.0,0.048225902,0
1.0,0.048225902,0
1.0,0.048225902,0
1.0,0.1261232,0
0.0,0.12531042,0
1.0,0.20843694,0
0.0,0.05414331,0
1.0,0.15453216,0
1.0,0.25901657,0
0.0,0.067333475,0
1.0,0.103983805,0
1.0,0.13300262,0
1.0,0.16267672,0
1.0,0.17965198,0
1.0,0.18327782,0
1.0,0.1981585,0
1.0,0.29246384,0
1.0,0.22770977,0
1.0,0.25971437,0
1.0,0.059778094,0
1.0,0.24218182,0
1.0,0.06552797,0
0.0,0.20818734,0
0.0,0.062855385,0
0.0,0.32341146,0
0.0,0.17468856,0
1.0,0.18012866,0
0.0,0.067484714,0
1.0,0.23636112,0
1.0,0.2644786,0
0.0,0.059778094,0
0.0,0.035473138,0
1.0,0.16226745,0
1.0,0.053525835,0
1.0,0.30246103,0
0.0,0.18793459,0
0.0,0.32760948,0
1.0,0.08567582,0
1.0,0.21367188,0
1.0,0.55437815,1
1.0,0.07034951,0
1.0,0.38124228,0
1.0,0.45502228,0
1.0,0.17105624,0
1.0,0.54910743,1
1.0,0.1758381,0
0.0,0.5434614,1
1.0,0.38697827,0
1.0,0.31546837,0
1.0,0.24395482,0
1.0,0.21867383,0
1.0,0.117745124,0
1.0,0.17560285,0
0.0,0.046582323,0
1.0,0.2579139,0
1.0,0.6088508,1
0.0,0.07625982,0
1.0,0.07645362,0
0.0,0.040870853,0
0.0,0.04555001,0
1.0,0.16300306,0
1.0,0.10220635,0
1.0,0.31382784,0
1.0,0.30689713,0
1.0,0.09594548,0
1.0,0.21251631,0
1.0,0.27456376,0
1.0,0.31445023,0
1.0,0.50868285,1
1.0,0.38841027,0
0.0,0.37314972,0
1.0,0.23980828,0
1.0,0.172779,0
1.0,0.41946077,0
1.0,0.12011777,0
1.0,0.2520465,0
0.0,0.043572437,0
1.0,0.37232834,0
1.0,0.2838655,0
1.0,0.24918707,0
1.0,0.5567049,1
1.0,0.64392143,1
1.0,0.10331397,0
1.0,0.10594906,0
0.0,0.053619094,0
1.0,0.2769602,0
1.0,0.38986406,0
1.0,0.062505975,0
1.0,0.3493494,0
1.0,0.46614814,0
0.0,0.15117759,0
1.0,0.20668483,0
1.0,0.477565,0
1.0,0.39986014,0
1.0,0.62356806,1
1.0,0.21873832,0
1.0,0.36530367,0
0.0,0.42974848,0
1.0,0.6795188,1
1.0,0.26919436,0
1.0,0.34676898,0
0.0,0.27309674,0
1.0,0.42796192,0
1.0,0.16478686,0
1.0,0.55052036,1
1.0,0.30682266,0
1.0,0.13014722,0
1.0,0.17271958,0
1.0,0.12447693,0
1.0,0.54444575,1
1.0,0.43564543,0
1.0,0.7468953,1
1.0,0.6619264,1
1.0,0.91992915,1
1.0,0.745829,1
0.0,0.50142765,1
0.0,0.52470565,1
0.0,0.8018131,1
0.0,0.8896435,1
1.0,0.96950895,1
1.0,0.08827952,0
0.0,0.9194438,1
1.0,0.90797126,1
0.0,0.92935836,1
0.0,0.95409477,1
1.0,0.33177117,0
0.0,0.70385575,1
1.0,0.74607,1
1.0,0.92015946,1
1.0,0.74607,1
1.0,0.6615652,1
1.0,0.50163114,1
1.0,0.4571435,0
1.0,0.40694365,0
1.0,0.19086483,0
1.0,0.7095772,1
1.0,0.83333933,1
1.0,0.169987,0
1.0,0.71482956,1
1.0,0.7016244,1
1.0,0.396157,0
1.0,0.0666557,0
1.0,0.14524007,0
1.0,0.34233522,0
1.0,0.07918705,0
1.0,0.15659231,0
0.0,0.006423353,0
0.0,0.015574029,0
1.0,0.51145613,1
1.0,0.22484331,0
1.0,0.38929147,0
1.0,0.14830478,0
1.0,0.10769906,0
1.0,0.092617996,0
1.0,0.22998866,0
1.0,0.36075965,0
1.0,0.1335784,0
0.0,0.7128232,1
1.0,0.6864584,1
1.0,0.30414134,0
0.0,0.6616243,1
1.0,0.5341697,1
1.0,0.77689016,1
0.0,0.8500614,1
1.0,0.9397365,1
0.0,0.9395665,1
1.0,0.7472889,1
1.0,0.33205175,0
0.0,0.45222005,0
1.0,0.59098774,1
1.0,0.90721494,1
1.0,0.21251515,0
0.0,0.5496152,1
1.0,0.4631833,0
1.0,0.33486313,0
0.0,0.06657605,0
1.0,0.93771493,1
0.0,0.81130266,1
1.0,0.54433316,1
1.0,0.12419405,0
1.0,0.3878731,0
1.0,0.7676781,1
1.0,0.7083843,1
1.0,0.6510293,1
0.0,0.13644895,0
0.0,0.29969653,0
1.0,0.41853222,0
0.0,0.26317385,0
0.0,0.19918604,0
1.0,0.19918604,0
0.0,0.07054775,0
0.0,0.025859231,0
0.0,0.04880535,0
0.0,0.2431817,0
1.0,0.65954936,1
1.0,0.092727296,0
1.0,0.69375646,1
0.0,0.04316167,0
1.0,0.9063961,1
0.0,0.6739662,1
1.0,0.5977705,1
1.0,0.968643,1
1.0,0.00885676,0
1.0,0.11018516,0
1.0,0.7757937,1
1.0,0.8391711,1
1.0,0.8389351,1
1.0,0.92228234,1
1.0,0.7659737,1
1.0,0.41621217,0
1.0,0.3367517,0
1.0,0.0840943,0
1.0,0.14300957,0
1.0,0.14300957,0
1.0,0.30169022,0
1.0,0.4466025,0
1.0,0.12510325,0
0.0,0.906172,1
0.0,0.6908084,1
1.0,0.11749561,0
1.0,0.95719177,1
1.0,0.62931436,1
1.0,0.9161776,1
1.0,0.25248098,0
1.0,0.9154927,1
1.0,0.46829304,0
1.0,0.8562015,1
1.0,0.8095231,1
1.0,0.27796754,0
1.0,0.98397607,1
1.0,0.30645627,0
1.0,0.31070274,0
1.0,0.30645627,0
1.0,0.31070274,0
1.0,0.30645627,0
1.0,0.81132376,1
1.0,0.52818567,1
1.0,0.41175047,0
1.0,0.71820164,1
1.0,0.52743864,1
1.0,0.9465016,1
1.0,0.8324763,1
1.0,0.98009264,1
1.0,0.8548128,1
1.0,0.20730981,0
1.0,0.55577236,1
1.0,0.32919472,0
1.0,0.09958092,0
1.0,0.21422899,0
1.0,0.4635187,0
1.0,0.40759724,0
0.0,0.7270385,1
1.0,0.8375332,1
1.0,0.10884535,0
1.0,0.8691061,1
1.0,0.7867633,1
1.0,0.95779294,1
1.0,0.8375332,1
1.0,0.9044298,1
1.0,0.8477653,1
1.0,0.81361806,1
1.0,0.20396216,0
1.0,0.12538046,0
1.0,0.10959321,0
0.0,0.110762574,0
0.0,0.17323074,0
0.0,0.11895792,0
0.0,0.19764772,0
0.0,0.41829214,0
1.0,0.8692217,1
1.0,0.80775654,1
1.0,0.110037446,0
1.0,0.36203343,0
1.0,0.8138173,1
1.0,0.8137269,1
1.0,0.8137269,1
1.0,0.67285466,1
1.0,0.5900487,1
0.0,0.22310469,0
1.0,0.061192967,0
1.0,0.8890293,1
1.0,0.19309625,0
1.0,0.08304243,0
1.0,0.23144428,0
1.0,0.4353171,0
1.0,0.87939227,1
0.0,0.11520412,0
1.0,0.7876586,1
1.0,0.6518366,1
1.0,0.44265395,0
1.0,0.16898182,0
1.0,0.53910434,1
0.0,0.09050249,0
1.0,0.8941229,1
1.0,0.8205946,1
0.0,0.043028895,0
1.0,0.7846526,1
1.0,0.7916165,1
1.0,0.7200439,1
1.0,0.9069479,1
1.0,0.4181176,0
0.0,0.16513693,0
0.0,0.054826766,0
1.0,0.3642614,0
1.0,0.070407555,0
0.0,0.0154446885,0
1.0,0.1488453,0
1.0,0.3945213,0
1.0,0.7205845,1
1.0,0.8137498,1
0.0,0.18525259,0
1.0,0.7385756,1
1.0,0.39907736,0
1.0,0.56729513,1
1.0,0.6908332,1
1.0,0.846537,1
1.0,0.6756481,1
1.0,0.50543064,1
1.0,0.11513653,0
0.0,0.2845976,0
1.0,0.88626623,1
1.0,0.36462867,0
0.0,0.36462867,0
0.0,0.36462867,0
1.0,0.7128893,1
1.0,0.11463006,0
1.0,0.10292629,0
1.0,0.10292629,0
1.0,0.096783355,0
1.0,0.11463006,0
1.0,0.21217656,0
1.0,0.27250206,0
1.0,0.16912548,0
1.0,0.8711176,1
1.0,0.8711176,1
1.0,0.7700041,1
1.0,0.60899144,1
1.0,0.87148654,1
0.0,0.04180952,0
0.0,0.040453963,0
0.0,0.042613115,0
0.0,0.11538397,0
0.0,0.023619397,0
1.0,0.5585053,1
0.0,0.054737113,0
1.0,0.13511631,0
1.0,0.693133,1
1.0,0.95110786,1
1.0,0.9510846,1
1.0,0.7881299,1
1.0,0.7689217,1
1.0,0.84245825,1
1.0,0.8393363,1
1.0,0.82810485,1
1.0,0.8693693,1
1.0,0.6927438,1
1.0,0.45284313,0
0.0,0.2681524,0
1.0,0.5397857,1
1.0,0.92791736,1
1.0,0.47103968,0
1.0,0.58214766,1
1.0,0.4599858,0
1.0,0.64361274,1
1.0,0.58570445,1
1.0,0.23440835,0
1.0,0.92921907,1
1.0,0.95839775,1
1.0,0.3265215,0
1.0,0.3818035,0
1.0,0.97828245,1
1.0,0.9731676,1
1.0,0.9672062,1
1.0,0.52227676,1
1.0,0.93048173,1
1.0,0.7830323,1
1.0,0.5184089,1
0.0,0.042051308,0
1.0,0.12790494,0
1.0,0.34303868,0
1.0,0.57278985,1
1.0,0.4338797,0
1.0,0.17664692,0
1.0,0.023496905,0
1.0,0.3584442,0
1.0,0.57354957,1
0.0,0.061922133,0
1.0,0.42237306,0
0.0,0.061444066,0
1.0,0.41669303,0
1.0,0.34917152,0
1.0,0.5983231,1
1.0,0.5433576,1
1.0,0.45340815,0
1.0,0.33010307,0
1.0,0.13212268,0
1.0,0.08379984,0
1.0,0.077789456,0
1.0,0.12053462,0
0.0,0.20628145,0
0.0,0.6064403,1
1.0,0.301129,0
1.0,0.3104922,0
1.0,0.3563327,0
1.0,0.14924559,0
1.0,0.07881141,0
1.0,0.12549403,0
1.0,0.13163553,0
1.0,0.12555419,0
0.0,0.24395795,0
0.0,0.18163367,0
1.0,0.12914756,0
1.0,0.12787457,0
0.0,0.13711388,0
1.0,0.13689712,0
1.0,0.22640732,0
1.0,0.40831524,0
1.0,0.17269285,0
1.0,0.50636387,1
1.0,0.45486936,0
1.0,0.29506963,0
1.0,0.24030459,0
1.0,0.34581855,0
1.0,0.33111843,0
1.0,0.25719458,0
1.0,0.24551603,0
1.0,0.19664752,0
1.0,0.29031423,0
1.0,0.14206354,0
1.0,0.33156505,0
1.0,0.46891826,0
1.0,0.23872499,0
1.0,0.33140427,0
1.0,0.32941273,0
1.0,0.26404756,0
1.0,0.20831886,0
1.0,0.21893692,0
1.0,0.2547909,0
1.0,0.20759062,0
1.0,0.16869575,0
1.0,0.28219634,0
1.0,0.2647056,0
1.0,0.05657621,0
1.0,0.24751297,0
1.0,0.18482116,0
1.0,0.3113665,0
1.0,0.553325,1
1.0,0.23069537,0
1.0,0.48193043,0
1.0,0.47978473,0
1.0,0.40519017,0
1.0,0.27223757,0
1.0,0.2949057,0
1.0,0.17278446,0
1.0,0.17278448,0
1.0,0.3529776,0
1.0,0.3048078,0
1.0,0.3529776,0
1.0,0.40064207,0
1.0,0.43220004,0
1.0,0.32673264,0
1.0,0.3453891,0
1.0,0.5369272,1
1.0,0.17848629,0
1.0,0.261994,0
1.0,0.2941406,0
1.0,0.54311216,1
1.0,0.67606145,1
1.0,0.17319365,0
1.0,0.7679888,1
0.0,0.6681109,1
1.0,0.7235425,1
1.0,0.72014475,1
0.0,0.38658097,0
1.0,0.571001,1
1.0,0.41370362,0
1.0,0.25813562,0
1.0,0.45608506,0
0.0,0.2929346,0
1.0,0.700516,1
1.0,0.075433895,0
0.0,0.34769624,0
1.0,0.7002639,1
1.0,0.66203004,1
1.0,0.5564805,1
1.0,0.11601658,0
1.0,0.68448246,1
1.0,0.66581815,1
0.0,0.60334504,1
1.0,0.7467637,1
1.0,0.66668546,1
0.0,0.022132043,0
1.0,0.025075514,0
0.0,0.0407045,0
0.0,0.10581313,0
1.0,0.11077802,0
1.0,0.032838155,0
1.0,0.03213232,0
1.0,0.041188236,0
1.0,0.03379637,0
1.0,0.07724062,0
1.0,0.20356712,0
1.0,0.19603132,0
1.0,0.48013228,0
1.0,0.22068414,0
1.0,0.46540433,0
1.0,0.13948259,0
1.0,0.56189567,1
1.0,0.60460013,1
1.0,0.5852095,1
0.0,0.5940042,1
1.0,0.760264,1
1.0,0.5550455,1
1.0,0.5109767,1
0.0,0.4066751,0
0.0,0.7664068,1
1.0,0.45048267,0
0.0,0.765191,1
1.0,0.57099104,1
1.0,0.6022128,1
0.0,0.33873817,0
0.0,0.27663976,0
0.0,0.3454467,0
1.0,0.34554476,0
0.0,0.33153495,0
1.0,0.27217922,0
1.0,0.33153495,0
0.0,0.4407269,0
0.0,0.1085825,0
1.0,0.27017927,0
1.0,0.62168664,1
1.0,0.7543584,1
0.0,0.08704428,0
1.0,0.10427473,0
1.0,0.4687872,0
1.0,0.2732663,0
1.0,0.333596,0
1.0,0.14107837,0
0.0,0.19556245,0
0.0,0.19556245,0
0.0,0.064966604,0
0.0,0.10018023,0
0.0,0.024777267,0
1.0,0.097893976,0
1.0,0.7192543,1
1.0,0.7192543,1
1.0,0.767974,1
1.0,0.5709307,1
1.0,0.25958472,0
1.0,0.6027673,1
1.0,0.30596286,0
1.0,0.640275,1
1.0,0.7368318,1
1.0,0.6693477,1
0.0,0.10815239,0
1.0,0.49097353,0
1.0,0.5550488,1
1.0,0.60722315,1
0.0,0.6319242,1
1.0,0.82535857,1
1.0,0.81463414,1
1.0,0.6071513,1
1.0,0.6319161,1
1.0,0.66765314,1
1.0,0.09632346,0
1.0,0.7416111,1
1.0,0.64770466,1
1.0,0.1773357,0
1.0,0.59997165,1
1.0,0.35333294,0
0.0,0.13029227,0
1.0,0.16945873,0
1.0,0.35946313,0
1.0,0.46339712,0
0.0,0.17180985,0
0.0,0.18099722,0
1.0,0.5880052,1
0.0,0.3265093,0
0.0,0.44220766,0
0.0,0.31347552,0
0.0,0.80263233,1
1.0,0.9475256,1
1.0,0.24068744,0
1.0,0.591899,1
1.0,0.738338,1
1.0,0.7381872,1
1.0,0.10441657,0
1.0,0.32411128,0
1.0,0.44157594,0
1.0,0.32594123,0
1.0,0.31206238,0
1.0,0.26170036,0
1.0,0.22755384,0
1.0,0.21701276,0
1.0,0.2174634,0
1.0,0.4704724,0
1.0,0.8651412,1
0.0,0.95153123,1
1.0,0.36001986,0
1.0,0.08843311,0
0.0,0.1365104,0
1.0,0.21083812,0
1.0,0.612507,1
1.0,0.2315835,0
0.0,0.34559453,0
1.0,0.34071788,0
1.0,0.7506191,1
1.0,0.59359235,1
1.0,0.5938308,1
1.0,0.7459167,1
1.0,0.9096364,1
1.0,0.79856056,1
1.0,0.91292286,1
1.0,0.9559132,1
1.0,0.67851233,1
0.0,0.81543475,1
1.0,0.27296823,0
1.0,0.1485968,0
1.0,0.51651704,1
1.0,0.58046055,1
1.0,0.15673342,0
1.0,0.1291689,0
0.0,0.6271503,1
0.0,0.62611735,1
0.0,0.6261174,1
1.0,0.18307853,0
0.0,0.6261174,1
1.0,0.4235014,0
1.0,0.61330664,1
1.0,0.80451965,1
1.0,0.88327444,1
0.0,0.021493543,0
1.0,0.102914296,0
1.0,0.18208423,0
0.0,0.03427986,0
0.0,0.82356346,1
0.0,0.38526663,0
0.0,0.20899773,0
0.0,0.040080614,0
1.0,0.034666844,0
1.0,0.04755141,0
0.0,0.125795,0
1.0,0.57525367,1
1.0,0.611607,1
1.0,0.08451755,0
0.0,0.098540895,0
1.0,0.53935206,1
1.0,0.44604826,0
1.0,0.6644452,1
1.0,0.79983056,1
1.0,0.21185291,0
1.0,0.7536265,1
1.0,0.931574,1
1.0,0.931574,1
0.0,0.9002738,1
1.0,0.35397354,0
1.0,0.07150913,0
1.0,0.6536237,1
1.0,0.64049786,1
1.0,0.9029795,1
1.0,0.73730576,1
1.0,0.4930838,0
1.0,0.6063121,1
1.0,0.61516994,1
1.0,0.91404724,1
1.0,0.7431579,1
0.0,0.845574,1
1.0,0.1454538,0
1.0,0.21539457,0
1.0,0.13247047,0
1.0,0.17069659,0
1.0,0.2082816,0
0.0,0.17179747,0
1.0,0.1842406,0
1.0,0.19066492,0
1.0,0.22510624,0
1.0,0.15169284,0
1.0,0.66322935,1
1.0,0.28439364,0
1.0,0.28382176,0
1.0,0.065903045,0
1.0,0.08235446,0
1.0,0.21258995,0
1.0,0.23462304,0
1.0,0.27072433,0
1.0,0.21445139,0
1.0,0.20821111,0
1.0,0.12679498,0
1.0,0.523713,1
0.0,0.1376513,0
1.0,0.103556775,0
1.0,0.0727406,0
1.0,0.11842394,0
1.0,0.14200248,0
1.0,0.37201577,0
1.0,0.1593793,0
1.0,0.16776447,0
1.0,0.56091315,1
1.0,0.048034243,0
1.0,0.12670371,0
0.0,0.083727375,0
1.0,0.47743306,0
1.0,0.109832026,0
1.0,0.7383045,1
1.0,0.85512877,1
1.0,0.96801054,1
1.0,0.5888941,1
1.0,0.39303532,0
1.0,0.7579803,1
1.0,0.85510695,1
1.0,0.9126732,1
1.0,0.92858475,1
0.0,0.5079385,1
1.0,0.8530035,1
1.0,0.90645695,1
1.0,0.7501155,1
0.0,0.5620109,1
0.0,0.20789596,0
1.0,0.90325975,1
0.0,0.06826067,0
0.0,0.08151106,0
0.0,0.08075733,0
1.0,0.94336426,1
0.0,0.022649668,0
0.0,0.75470406,1
1.0,0.4322866,0
1.0,0.47816482,0
1.0,0.035929438,0
0.0,0.5260886,1
0.0,0.2101036,0
0.0,0.042703837,0
0.0,0.018447803,0
1.0,0.27557215,0
1.0,0.92144954,1
1.0,0.7737107,1
1.0,0.93980294,1
1.0,0.81736934,1
1.0,0.85393703,1
1.0,0.8530167,1
1.0,0.83070385,1
1.0,0.7552234,1
0.0,0.17345048,0
0.0,0.1735145,0
1.0,0.7837507,1
1.0,0.7634376,1
1.0,0.7692758,1
1.0,0.5816925,1
1.0,0.4426569,0
1.0,0.5245107,1
1.0,0.32977003,0
1.0,0.70618695,1
1.0,0.67562896,1
1.0,0.9020917,1
1.0,0.8663576,1
1.0,0.830101,1
1.0,0.570296,1
1.0,0.42881018,0
1.0,0.71662605,1
0.0,0.3294273,0
0.0,0.1957149,0
0.0,0.46647954,0
1.0,0.2905961,0
1.0,0.042044576,0
0.0,0.18458395,0
1.0,0.19501452,0
0.0,0.03220672,0
1.0,0.039207436,0
0.0,0.040910993,0
1.0,0.29034495,0
1.0,0.19501452,0
1.0,0.26125842,0
0.0,0.18895335,0
0.0,0.024105903,0
0.0,0.1620247,0
1.0,0.5245833,1
1.0,0.565753,1
1.0,0.47789836,0
0.0,0.3294272,0
1.0,0.11462028,0
0.0,0.46647954,0
0.0,0.39783236,0
0.0,0.32058173,0
0.0,0.13155687,0
0.0,0.14867721,0
1.0,0.53704566,1
1.0,0.13070297,0
1.0,0.012809241,0
0.0,0.17883685,0
1.0,0.04130446,0
1.0,0.040910993,0
1.0,0.03694571,0
1.0,0.091828704,0
1.0,0.04666083,0
1.0,0.03115434,0
1.0,0.01762625,0
1.0,0.30640563,0
1.0,0.041252952,0
1.0,0.03712968,0
1.0,0.08380088,0
1.0,0.33632243,0
1.0,0.2722553,0
1.0,0.21984193,0
1.0,0.18820149,0
1.0,0.1057737,0
1.0,0.09340151,0
1.0,0.28316107,0
1.0,0.39093414,0
1.0,0.1950145,0
1.0,0.16137822,0
1.0,0.045811765,0
1.0,0.036945716,0
1.0,0.028412458,0
1.0,0.025494102,0
1.0,0.027334163,0
1.0,0.401663,0
1.0,0.0810702,0
1.0,0.039585255,0
1.0,0.04580702,0
1.0,0.523635,1
1.0,0.24198906,0
1.0,0.82730263,1
0.0,0.13525644,0
1.0,0.9121774,1
1.0,0.9360655,1
1.0,0.9020168,1
0.0,0.4596785,0
0.0,0.91975737,1
1.0,0.7583828,1
1.0,0.8591407,1
0.0,0.44598216,0
1.0,0.21783344,0
1.0,0.69007075,1
1.0,0.6152123,1
1.0,0.5382079,1
0.0,0.2080616,0
1.0,0.3570908,0
0.0,0.15623501,0
0.0,0.19646999,0
0.0,0.20806165,0
1.0,0.5547644,1
1.0,0.66499597,1
1.0,0.49393544,0
1.0,0.27878234,0
0.0,0.3686412,0
0.0,0.20863235,0
1.0,0.92843896,1
1.0,0.30126724,0
1.0,0.43396026,0
1.0,0.39481962,0
1.0,0.38292715,0
1.0,0.51092327,1
1.0,0.3822124,0
1.0,0.2353992,0
1.0,0.27475864,0
0.0,0.44173655,0
0.0,0.34826785,0
1.0,0.35251278,0
0.0,0.48542595,0
0.0,0.5122855,1
1.0,0.42010036,0
1.0,0.37176794,0
1.0,0.60213685,1
1.0,0.25585204,0
0.0,0.45619005,0
1.0,0.49545208,0
1.0,0.48382005,0
1.0,0.523558,1
1.0,0.33490273,0
1.0,0.38096625,0
0.0,0.062932365,0
0.0,0.06332159,0
0.0,0.051794372,0
1.0,0.8079395,1
1.0,0.1237543,0
1.0,0.22952488,0
1.0,0.2085309,0
1.0,0.25419703,0
1.0,0.42537785,0
1.0,0.08216325,0
1.0,0.40190893,0
1.0,0.26329938,0
1.0,0.16668299,0
1.0,0.48713365,0
1.0,0.29496327,0
1.0,0.116301395,0
1.0,0.66824746,1
1.0,0.022723362,0
0.0,0.019632354,0
1.0,0.55203676,1
0.0,0.20895168,0
0.0,0.16624491,0
0.0,0.020833954,0
1.0,0.33771372,0
1.0,0.12241159,0
1.0,0.48988253,0
1.0,0.7116254,1
1.0,0.50533974,1
1.0,0.2570005,0
1.0,0.06673869,0
1.0,0.24287593,0
1.0,0.28983444,0
1.0,0.022734094,0
1.0,0.5255213,1
1.0,0.90548974,1
1.0,0.19626875,0
1.0,0.21596245,0
1.0,0.6994635,1
1.0,0.7095917,1
1.0,0.702142,1
1.0,0.7798562,1
1.0,0.81490374,1
1.0,0.6938297,1
0.0,0.31132585,0
1.0,0.25945878,0
1.0,0.10408523,0
1.0,0.3201397,0
1.0,0.11511755,0
0.0,0.15559524,0
1.0,0.41780838,0
1.0,0.09708409,0
1.0,0.13323416,0
1.0,0.7329929,1
0.0,0.104294956,0
1.0,0.65630615,1
1.0,0.7441094,1
1.0,0.7352641,1
1.0,0.71581954,1
1.0,0.06568976,0
0.0,0.47539535,0
1.0,0.38936573,0
1.0,0.5881477,1
1.0,0.48839468,0
0.0,0.42737073,0
1.0,0.8445407,1
1.0,0.70850986,1
0.0,0.7254848,1
1.0,0.56711227,1
0.0,0.51166284,1
1.0,0.73233694,1
1.0,0.8222655,1
1.0,0.70222646,1
1.0,0.64740676,1
1.0,0.9526963,1
1.0,0.95814896,1
1.0,0.9768489,1
1.0,0.43500248,0
0.0,0.16723806,0
0.0,0.27742603,0
1.0,0.74516666,1
1.0,0.89392376,1
1.0,0.53386295,1
1.0,0.7922064,1
1.0,0.7623255,1
1.0,0.78510803,1
1.0,0.7864915,1
1.0,0.83374995,1
1.0,0.3651655,0
1.0,0.9106575,1
1.0,0.2555381,0
1.0,0.85446787,1
1.0,0.25424117,0
1.0,0.4354189,0
1.0,0.49041694,0
1.0,0.2563434,0
1.0,0.041488778,0
1.0,0.7443294,1
1.0,0.922995,1
1.0,0.65071267,1
1.0,0.5453535,1
1.0,0.5165821,1
1.0,0.7592436,1
1.0,0.810901,1
1.0,0.9287077,1
0.0,0.39438218,0
1.0,0.60470843,1
1.0,0.8296196,1
1.0,0.81356585,1
1.0,0.90894586,1
1.0,0.7288895,1
1.0,0.8025075,1
1.0,0.9230298,1
1.0,0.81667024,1
1.0,0.7640622,1
0.0,0.9040036,1
1.0,0.8893102,1
1.0,0.8854513,1
1.0,0.804293,1
1.0,0.90917635,1
1.0,0.89395916,1
0.0,0.9269806,1
1.0,0.94781905,1
1.0,0.8106402,1
1.0,0.81544876,1
1.0,0.90677166,1
0.0,0.84110945,1
0.0,0.8002251,1
1.0,0.95279485,1
1.0,0.88233316,1
1.0,0.6910424,1
1.0,0.74018943,1
1.0,0.9024421,1
1.0,0.8588044,1
1.0,0.9210979,1
1.0,0.7629226,1
1.0,0.767542,1
1.0,0.80000335,1
1.0,0.9441595,1
1.0,0.8968779,1
1.0,0.90632915,1
1.0,0.919561,1
1.0,0.9194151,1
1.0,0.6751808,1
0.0,0.736621,1
1.0,0.97723055,1
1.0,0.96770227,1
1.0,0.9321864,1
1.0,0.9351576,1
1.0,0.92209226,1
1.0,0.95471966,1
1.0,0.63473094,1
1.0,0.6603824,1
1.0,0.8838914,1
1.0,0.85887957,1
1.0,0.86498594,1
1.0,0.54247904,1
1.0,0.8324968,1
1.0,0.7055956,1
1.0,0.78288686,1
1.0,0.9267459,1
1.0,0.7114119,1
1.0,0.7591924,1
1.0,0.7853562,1
1.0,0.8293201,1
1.0,0.9306906,1
1.0,0.8062774,1
1.0,0.97384274,1
1.0,0.8348506,1
1.0,0.8345143,1
1.0,0.80121243,1
1.0,0.6689124,1
1.0,0.7711068,1
