label,prob,pred
1.0,0.10585983,0
1.0,0.44503576,0
1.0,0.19229466,0
1.0,0.30220512,0
1.0,0.062108755,0
1.0,0.054521818,0
1.0,0.046385974,0
1.0,0.14020775,0
1.0,0.10127443,0
1.0,0.07548791,0
1.0,0.07599424,0
1.0,0.15048286,0
1.0,0.023642125,0
1.0,0.0138105275,0
1.0,0.22765437,0
1.0,0.29611537,0
1.0,0.23944971,0
1.0,0.06948562,0
1.0,0.081047274,0
1.0,0.01838018,0
1.0,0.15513808,0
0.0,0.22247717,0
0.0,0.012565382,0
0.0,0.052039944,0
1.0,0.24571721,0
1.0,0.09835343,0
1.0,0.02643736,0
1.0,0.021751892,0
1.0,0.12423488,0
1.0,0.2506916,0
1.0,0.18699166,0
0.0,0.2930989,0
1.0,0.16771315,0
0.0,0.16700505,0
1.0,0.08912581,0
1.0,0.081263006,0
1.0,0.04415137,0
1.0,0.06632476,0
0.0,0.05582443,0
1.0,0.56962216,1
1.0,0.7555015,1
1.0,0.51735747,1
1.0,0.2697831,0
1.0,0.26960045,0
1.0,0.034911077,0
1.0,0.039036218,0
1.0,0.2746928,0
1.0,0.03925998,0
1.0,0.17867504,0
1.0,0.052791804,0
1.0,0.09059318,0
1.0,0.045220945,0
1.0,0.17105229,0
1.0,0.14853872,0
1.0,0.20290549,0
0.0,0.018679451,0
1.0,0.26998943,0
1.0,0.33059555,0
1.0,0.105942175,0
1.0,0.17216095,0
1.0,0.36389017,0
1.0,0.24632466,0
1.0,0.15442334,0
1.0,0.085994735,0
1.0,0.057616014,0
1.0,0.043178145,0
1.0,0.049157027,0
1.0,0.03667725,0
1.0,0.03667725,0
1.0,0.030840773,0
1.0,0.03609901,0
1.0,0.2914056,0
0.0,0.02912345,0
0.0,0.0087356325,0
1.0,0.3239945,0
1.0,0.18082254,0
1.0,0.049908705,0
1.0,0.11559562,0
1.0,0.14718987,0
1.0,0.18828627,0
1.0,0.043104656,0
1.0,0.21810265,0
1.0,0.12122933,0
1.0,0.081817456,0
1.0,0.13387704,0
1.0,0.28562903,0
1.0,0.23300919,0
1.0,0.17105226,0
1.0,0.05222944,0
0.0,0.10594219,0
1.0,0.21476018,0
1.0,0.36688533,0
1.0,0.053541195,0
1.0,0.33070678,0
0.0,0.24770911,0
1.0,0.081141576,0
1.0,0.049157035,0
1.0,0.049157035,0
1.0,0.049157035,0
1.0,0.049157035,0
1.0,0.045646418,0
0.0,0.02790153,0
1.0,0.07503657,0
0.0,0.018198967,0
1.0,0.05129804,0
1.0,0.086507924,0
0.0,0.02114521,0
1.0,0.020958284,0
1.0,0.08701116,0
1.0,0.05827246,0
1.0,0.10882964,0
1.0,0.12982136,0
1.0,0.05746516,0
1.0,0.16384672,0
1.0,0.040640242,0
1.0,0.04488062,0
1.0,0.033787467,0
1.0,0.14413874,0
1.0,0.019282108,0
0.0,0.05650265,0
0.0,0.026366543,0
0.0,0.09651984,0
0.0,0.08233664,0
1.0,0.09644069,0
0.0,0.017932117,0
1.0,0.102591135,0
1.0,0.06925213,0
0.0,0.033787467,0
0.0,0.019520834,0
1.0,0.051132612,0
1.0,0.013307741,0
1.0,0.12656051,0
0.0,0.09629744,0
0.0,0.22779663,0
1.0,0.02273017,0
1.0,0.069421545,0
1.0,0.18001014,0
1.0,0.022122119,0
1.0,0.14678036,0
1.0,0.19246547,0
1.0,0.10566153,0
1.0,0.18220085,0
1.0,0.091892585,0
0.0,0.19329618,0
1.0,0.13476749,0
1.0,0.103206016,0
1.0,0.10718217,0
1.0,0.1261386,0
1.0,0.044973545,0
1.0,0.092321835,0
0.0,0.015807217,0
1.0,0.08165038,0
1.0,0.22812882,0
0.0,0.044440202,0
1.0,0.04462283,0
0.0,0.0132731665,0
0.0,0.011999026,0
1.0,0.024446703,0
1.0,0.012296119,0
1.0,0.19135581,0
1.0,0.11525424,0
1.0,0.029844781,0
1.0,0.046756174,0
1.0,0.09710975,0
1.0,0.08305891,0
1.0,0.26140264,0
1.0,0.23207048,0
0.0,0.24076435,0
1.0,0.13419665,0
1.0,0.09924166,0
1.0,0.20113838,0
1.0,0.043764435,0
1.0,0.12418618,0
0.0,0.011345722,0
1.0,0.1275334,0
1.0,0.09342522,0
1.0,0.1048161,0
1.0,0.18871482,0
1.0,0.1544377,0
1.0,0.06488308,0
1.0,0.07210781,0
0.0,0.015362504,0
1.0,0.07114228,0
1.0,0.13460472,0
1.0,0.03384026,0
1.0,0.19470504,0
1.0,0.23468585,0
0.0,0.042451005,0
1.0,0.069671944,0
1.0,0.18968353,0
1.0,0.089384355,0
1.0,0.3188776,0
1.0,0.10335274,0
1.0,0.21415038,0
0.0,0.22314294,0
1.0,0.36543667,0
1.0,0.12581448,0
1.0,0.19105077,0
0.0,0.12944312,0
1.0,0.23383462,0
1.0,0.099155925,0
1.0,0.19071212,0
1.0,0.22095802,0
1.0,0.107029535,0
1.0,0.073260024,0
1.0,0.045328654,0
1.0,0.34174895,0
1.0,0.32272512,0
1.0,0.64677036,1
1.0,0.3916653,0
1.0,0.92521894,1
1.0,0.6435898,1
0.0,0.3205344,0
0.0,0.22749107,0
0.0,0.6160571,1
0.0,0.7085531,1
1.0,0.9083975,1
1.0,0.0514507,0
0.0,0.8603762,1
1.0,0.83685285,1
0.0,0.83904713,1
0.0,0.8511866,1
1.0,0.13924803,0
0.0,0.48295873,0
1.0,0.6473614,1
1.0,0.92573327,1
1.0,0.6473614,1
1.0,0.38857386,0
1.0,0.32053906,0
1.0,0.20163167,0
1.0,0.2641118,0
1.0,0.058808673,0
1.0,0.50429356,1
1.0,0.51591307,1
1.0,0.2970519,0
1.0,0.4999887,0
1.0,0.4472342,0
1.0,0.24170312,0
1.0,0.068905994,0
1.0,0.15435788,0
1.0,0.1668596,0
1.0,0.06271894,0
1.0,0.18890336,0
0.0,0.0016817385,0
0.0,0.006915553,0
1.0,0.45222467,0
1.0,0.17794894,0
1.0,0.3187679,0
1.0,0.05783415,0
1.0,0.071015805,0
1.0,0.058323313,0
1.0,0.16827916,0
1.0,0.09779893,0
1.0,0.089083344,0
0.0,0.39860153,0
1.0,0.34383386,0
1.0,0.13057779,0
0.0,0.44432455,0
1.0,0.20545253,0
1.0,0.47788268,0
0.0,0.74656373,1
1.0,0.8112752,1
0.0,0.82082164,1
1.0,0.6373091,1
1.0,0.22133282,0
0.0,0.47238103,0
1.0,0.52235377,1
1.0,0.73734665,1
1.0,0.12891471,0
0.0,0.3913623,0
1.0,0.36826557,0
1.0,0.29033476,0
0.0,0.018889565,0
1.0,0.71320283,1
0.0,0.6300701,1
1.0,0.33597344,0
1.0,0.056026805,0
1.0,0.13300717,0
1.0,0.42006713,0
1.0,0.36379358,0
1.0,0.29858345,0
0.0,0.0899459,0
0.0,0.28857234,0
1.0,0.089185335,0
0.0,0.061958212,0
0.0,0.07668279,0
1.0,0.07668279,0
0.0,0.03327775,0
0.0,0.013171514,0
0.0,0.020669166,0
0.0,0.09407888,0
1.0,0.39349955,0
1.0,0.059787475,0
1.0,0.4419984,0
0.0,0.024084207,0
1.0,0.80742216,1
0.0,0.48332816,0
1.0,0.36897197,0
1.0,0.9056896,1
1.0,0.0043053376,0
1.0,0.045258615,0
1.0,0.6708226,1
1.0,0.7514123,1
1.0,0.75106287,1
1.0,0.844648,1
1.0,0.7593016,1
1.0,0.3261876,0
1.0,0.30986863,0
1.0,0.08087819,0
1.0,0.05823019,0
1.0,0.05823019,0
1.0,0.1854207,0
1.0,0.25742763,0
1.0,0.052131575,0
0.0,0.8476906,1
0.0,0.5240541,1
1.0,0.046155207,0
1.0,0.8158678,1
1.0,0.39657268,0
1.0,0.76182115,1
1.0,0.29574114,0
1.0,0.95316285,1
1.0,0.6370154,1
1.0,0.74408436,1
1.0,0.4693369,0
1.0,0.30034313,0
1.0,0.94730484,1
1.0,0.23678394,0
1.0,0.21246648,0
1.0,0.23678394,0
1.0,0.21246648,0
1.0,0.2367839,0
1.0,0.81238204,1
1.0,0.41973513,0
1.0,0.16829689,0
1.0,0.76051456,1
1.0,0.321808,0
1.0,0.8607607,1
1.0,0.75945187,1
1.0,0.9770384,1
1.0,0.9145874,1
1.0,0.10467638,0
1.0,0.4265767,0
1.0,0.5528401,1
1.0,0.042188548,0
1.0,0.07651205,0
1.0,0.20120636,0
1.0,0.17391369,0
0.0,0.44906077,0
1.0,0.74882793,1
1.0,0.03947686,0
1.0,0.5186799,1
1.0,0.3201105,0
1.0,0.74704313,1
1.0,0.74882793,1
1.0,0.8421459,1
1.0,0.67780215,1
1.0,0.6147388,1
1.0,0.16235572,0
1.0,0.034325693,0
1.0,0.030330366,0
0.0,0.025066514,0
0.0,0.0566732,0
0.0,0.038922932,0
0.0,0.058825105,0
0.0,0.17835481,0
1.0,0.9252776,1
1.0,0.88411367,1
1.0,0.03857117,0
1.0,0.17618701,0
1.0,0.78324413,1
1.0,0.78418845,1
1.0,0.78418845,1
1.0,0.5250857,1
1.0,0.3706594,0
0.0,0.08543818,0
1.0,0.040039837,0
1.0,0.83294,1
1.0,0.076034985,0
1.0,0.045196667,0
1.0,0.11718496,0
1.0,0.25806567,0
1.0,0.7570989,1
0.0,0.044926535,0
1.0,0.6236061,1
1.0,0.4457171,0
1.0,0.47397184,0
1.0,0.21013919,0
1.0,0.5971068,1
0.0,0.038656782,0
1.0,0.9264466,1
1.0,0.5711274,1
0.0,0.015116675,0
1.0,0.31390345,0
1.0,0.64549387,1
1.0,0.5639168,1
1.0,0.7850131,1
1.0,0.31186336,0
0.0,0.24778327,0
0.0,0.039402224,0
1.0,0.17911968,0
1.0,0.04550433,0
0.0,0.005603879,0
1.0,0.059384026,0
1.0,0.44667268,0
1.0,0.4946885,0
1.0,0.6955471,1
0.0,0.05871566,0
1.0,0.4721931,0
1.0,0.20876844,0
1.0,0.40521294,0
1.0,0.33772126,0
1.0,0.78116906,1
1.0,0.6180541,1
1.0,0.260989,0
1.0,0.14788017,0
0.0,0.09986075,0
1.0,0.6589797,1
1.0,0.2453824,0
0.0,0.2453824,0
0.0,0.2453824,0
1.0,0.40030304,0
1.0,0.14323595,0
1.0,0.047846824,0
1.0,0.047846824,0
1.0,0.12613718,0
1.0,0.14323595,0
1.0,0.09588534,0
1.0,0.15891412,0
1.0,0.051312696,0
1.0,0.7848357,1
1.0,0.7848357,1
1.0,0.56094706,1
1.0,0.32427365,0
1.0,0.7903904,1
0.0,0.01838072,0
0.0,0.0153932,0
0.0,0.033778574,0
0.0,0.043037124,0
0.0,0.005207369,0
1.0,0.3453113,0
0.0,0.038767837,0
1.0,0.062310923,0
1.0,0.5200164,1
1.0,0.9136529,1
1.0,0.9143421,1
1.0,0.5662394,1
1.0,0.51122963,1
1.0,0.57032716,1
1.0,0.5948227,1
1.0,0.57757413,1
1.0,0.76042825,1
1.0,0.47745293,0
1.0,0.2305214,0
0.0,0.15655997,0
1.0,0.36077648,0
1.0,0.7675213,1
1.0,0.36105463,0
1.0,0.37838316,0
1.0,0.34790248,0
1.0,0.39449668,0
1.0,0.46956593,0
1.0,0.09793363,0
1.0,0.7339432,1
1.0,0.861931,1
1.0,0.301435,0
1.0,0.32656592,0
1.0,0.94588125,1
1.0,0.9369807,1
1.0,0.88844424,1
1.0,0.20113778,0
1.0,0.7336104,1
1.0,0.77546453,1
1.0,0.46116003,0
0.0,0.009311348,0
1.0,0.059895527,0
1.0,0.2246786,0
1.0,0.31997615,0
1.0,0.25564823,0
1.0,0.09227942,0
1.0,0.007489451,0
1.0,0.21267903,0
1.0,0.41149372,0
0.0,0.033123665,0
1.0,0.18479247,0
0.0,0.037588697,0
1.0,0.29103795,0
1.0,0.20358665,0
1.0,0.29381812,0
1.0,0.28269663,0
1.0,0.35035872,0
1.0,0.31368822,0
1.0,0.05663232,0
1.0,0.044937942,0
1.0,0.048833866,0
1.0,0.061703213,0
0.0,0.14513348,0
0.0,0.4187715,0
1.0,0.10748754,0
1.0,0.14557675,0
1.0,0.17427772,0
1.0,0.141025,0
1.0,0.056243517,0
1.0,0.076151244,0
1.0,0.07553605,0
1.0,0.052805543,0
0.0,0.10437022,0
0.0,0.110971786,0
1.0,0.10876255,0
1.0,0.060156167,0
0.0,0.07020472,0
1.0,0.0625549,0
1.0,0.10390757,0
1.0,0.22615966,0
1.0,0.10917735,0
1.0,0.20578265,0
1.0,0.19719094,0
1.0,0.16788697,0
1.0,0.1509904,0
1.0,0.15676738,0
1.0,0.22634904,0
1.0,0.11230097,0
1.0,0.1323281,0
1.0,0.11019324,0
1.0,0.11353128,0
1.0,0.07678465,0
1.0,0.2085081,0
1.0,0.23656149,0
1.0,0.17694476,0
1.0,0.18745394,0
1.0,0.1446263,0
1.0,0.12513444,0
1.0,0.14650556,0
1.0,0.07942246,0
1.0,0.1273114,0
1.0,0.07865305,0
1.0,0.11537685,0
1.0,0.18589672,0
1.0,0.18872169,0
1.0,0.023901578,0
1.0,0.11095314,0
1.0,0.07033511,0
1.0,0.16973469,0
1.0,0.43433875,0
1.0,0.11129002,0
1.0,0.36477232,0
1.0,0.3256705,0
1.0,0.35179564,0
1.0,0.1467002,0
1.0,0.23213652,0
1.0,0.11005938,0
1.0,0.11005942,0
1.0,0.30146196,0
1.0,0.23698673,0
1.0,0.30146196,0
1.0,0.3440866,0
1.0,0.38792554,0
1.0,0.3212226,0
1.0,0.20480502,0
1.0,0.3461768,0
1.0,0.1264551,0
1.0,0.21914124,0
1.0,0.13831416,0
1.0,0.3969334,0
1.0,0.49128327,0
1.0,0.12827158,0
1.0,0.5939749,1
0.0,0.47071058,0
1.0,0.48016962,0
1.0,0.66821414,1
0.0,0.21819484,0
1.0,0.25405663,0
1.0,0.2985232,0
1.0,0.20587893,0
1.0,0.23540714,0
0.0,0.14734487,0
1.0,0.5728757,1
1.0,0.049601395,0
0.0,0.26904544,0
1.0,0.49733323,0
1.0,0.40396494,0
1.0,0.2414,0
1.0,0.06725706,0
1.0,0.43467054,0
1.0,0.45351776,0
0.0,0.46604204,0
1.0,0.6312515,1
1.0,0.5941455,1
0.0,0.020667205,0
1.0,0.012176855,0
0.0,0.04722918,0
0.0,0.08585138,0
1.0,0.08589754,0
1.0,0.03858421,0
1.0,0.048614547,0
1.0,0.048985653,0
1.0,0.040190507,0
1.0,0.09174074,0
1.0,0.13605115,0
1.0,0.19118568,0
1.0,0.3044893,0
1.0,0.19579028,0
1.0,0.34714502,0
1.0,0.15065008,0
1.0,0.43346605,0
1.0,0.38840175,0
1.0,0.30140194,0
0.0,0.55833846,1
1.0,0.74180186,1
1.0,0.473734,0
1.0,0.338717,0
0.0,0.17044467,0
0.0,0.45291787,0
1.0,0.27344814,0
0.0,0.44843277,0
1.0,0.49611115,0
1.0,0.2462722,0
0.0,0.3318321,0
0.0,0.20094547,0
0.0,0.22178535,0
1.0,0.22296306,0
0.0,0.33982816,0
1.0,0.20325653,0
1.0,0.33982816,0
0.0,0.32257262,0
0.0,0.067947194,0
1.0,0.18699048,0
1.0,0.44081578,0
1.0,0.5366053,1
0.0,0.046994288,0
1.0,0.07172131,0
1.0,0.31922644,0
1.0,0.2068489,0
1.0,0.2302062,0
1.0,0.14935026,0
0.0,0.13602594,0
0.0,0.13602594,0
0.0,0.035199717,0
0.0,0.08303282,0
0.0,0.014767796,0
1.0,0.08143143,0
1.0,0.47129783,0
1.0,0.47129783,0
1.0,0.6112749,1
1.0,0.33128208,0
1.0,0.11905601,0
1.0,0.43573117,0
1.0,0.20686951,0
1.0,0.4396566,0
1.0,0.5169577,1
1.0,0.4412672,0
0.0,0.08459644,0
1.0,0.26092216,0
1.0,0.3480673,0
1.0,0.50949323,1
0.0,0.4843375,0
1.0,0.60566163,1
1.0,0.69588995,1
1.0,0.50962913,1
1.0,0.48383075,0
1.0,0.47241443,0
1.0,0.05698087,0
1.0,0.5256076,1
1.0,0.3598319,0
1.0,0.11335055,0
1.0,0.47091419,0
1.0,0.12671134,0
0.0,0.034697894,0
1.0,0.048175417,0
1.0,0.17526805,0
1.0,0.25467387,0
0.0,0.03402994,0
0.0,0.03690955,0
1.0,0.26647753,0
0.0,0.088989995,0
0.0,0.085136615,0
0.0,0.06503931,0
0.0,0.57670695,1
1.0,0.7472594,1
1.0,0.055280525,0
1.0,0.15477456,0
1.0,0.32838055,0
1.0,0.30551916,0
1.0,0.030153204,0
1.0,0.10806538,0
1.0,0.087009355,0
1.0,0.08535324,0
1.0,0.06866722,0
1.0,0.048587095,0
1.0,0.048753913,0
1.0,0.046335198,0
1.0,0.046223737,0
1.0,0.23314674,0
1.0,0.71258485,1
0.0,0.8733951,1
1.0,0.11075206,0
1.0,0.014526281,0
0.0,0.035355378,0
1.0,0.061280377,0
1.0,0.3173148,0
1.0,0.13909352,0
0.0,0.13258195,0
1.0,0.16688383,0
1.0,0.5962051,1
1.0,0.42831153,0
1.0,0.40498552,0
1.0,0.6320272,1
1.0,0.87859,1
1.0,0.52234256,1
1.0,0.8170973,1
1.0,0.8377926,1
1.0,0.41146436,0
0.0,0.46539927,0
1.0,0.22386333,0
1.0,0.055808466,0
1.0,0.19205184,0
1.0,0.32715318,0
1.0,0.050237916,0
1.0,0.07052146,0
0.0,0.34415084,0
0.0,0.3422231,0
0.0,0.34222317,0
1.0,0.06314305,0
0.0,0.34222317,0
1.0,0.15101114,0
1.0,0.35907632,0
1.0,0.48556957,0
1.0,0.6707657,1
0.0,0.008925955,0
1.0,0.047336176,0
1.0,0.06267496,0
0.0,0.01667558,0
0.0,0.6746355,1
0.0,0.22456577,0
0.0,0.13501404,0
0.0,0.018616939,0
1.0,0.015982253,0
1.0,0.028644409,0
0.0,0.06298901,0
1.0,0.28430256,0
1.0,0.40212995,0
1.0,0.04965333,0
0.0,0.033623703,0
1.0,0.2399734,0
1.0,0.22786658,0
1.0,0.26317197,0
1.0,0.5633173,1
1.0,0.08209549,0
1.0,0.54699147,1
1.0,0.8498875,1
1.0,0.8498875,1
0.0,0.8576686,1
1.0,0.033193454,0
1.0,0.023194505,0
1.0,0.46290916,0
1.0,0.50524074,1
1.0,0.7534287,1
1.0,0.4777184,0
1.0,0.28434578,0
1.0,0.1937718,0
1.0,0.19276333,0
1.0,0.6159231,1
1.0,0.6244005,1
0.0,0.7382929,1
1.0,0.051354922,0
1.0,0.0785254,0
1.0,0.043915294,0
1.0,0.068316296,0
1.0,0.09959195,0
0.0,0.06874804,0
1.0,0.07235187,0
1.0,0.07291998,0
1.0,0.09925415,0
1.0,0.06139766,0
1.0,0.20869747,0
1.0,0.08759004,0
1.0,0.09191109,0
1.0,0.012726195,0
1.0,0.020932695,0
1.0,0.055240452,0
1.0,0.073710635,0
1.0,0.10920279,0
1.0,0.060730577,0
1.0,0.19167785,0
1.0,0.040687498,0
1.0,0.2039226,0
0.0,0.040764146,0
1.0,0.06037295,0
1.0,0.024169639,0
1.0,0.06383328,0
1.0,0.08694822,0
1.0,0.25558218,0
1.0,0.04691941,0
1.0,0.16936858,0
1.0,0.20671952,0
1.0,0.026489818,0
1.0,0.10749693,0
0.0,0.021492103,0
1.0,0.35810393,0
1.0,0.17410967,0
1.0,0.58965224,1
1.0,0.5536213,1
1.0,0.8912457,1
1.0,0.19954553,0
1.0,0.23644602,0
1.0,0.44556457,0
1.0,0.79721844,1
1.0,0.6710319,1
1.0,0.8346095,1
0.0,0.29204756,0
1.0,0.7255969,1
1.0,0.85644644,1
1.0,0.6641785,1
0.0,0.35155573,0
0.0,0.066821404,0
1.0,0.7933651,1
0.0,0.035038833,0
0.0,0.012497964,0
0.0,0.012693228,0
1.0,0.8332116,1
0.0,0.009649922,0
0.0,0.49550956,0
1.0,0.10584245,0
1.0,0.36260495,0
1.0,0.0334268,0
0.0,0.36949348,0
0.0,0.06726514,0
0.0,0.016863322,0
0.0,0.011611911,0
1.0,0.104511306,0
1.0,0.5802857,1
1.0,0.39956203,0
1.0,0.68464744,1
1.0,0.49507245,0
1.0,0.5601118,1
1.0,0.51587373,1
1.0,0.5107082,1
1.0,0.45521098,0
0.0,0.03304202,0
0.0,0.033701755,0
1.0,0.51615256,1
1.0,0.63172567,1
1.0,0.5191488,1
1.0,0.28525847,0
1.0,0.19146027,0
1.0,0.31494594,0
1.0,0.19406717,0
1.0,0.43057626,0
1.0,0.44463283,0
1.0,0.74342453,1
1.0,0.77172714,1
1.0,0.47339424,0
1.0,0.31880757,0
1.0,0.18232511,0
1.0,0.47480026,0
0.0,0.053031027,0
0.0,0.031091278,0
0.0,0.32752067,0
1.0,0.1088868,0
1.0,0.011403996,0
0.0,0.061310917,0
1.0,0.12357426,0
0.0,0.010663679,0
1.0,0.018485356,0
0.0,0.016733518,0
1.0,0.1125324,0
1.0,0.12357426,0
1.0,0.09819238,0
0.0,0.0570362,0
0.0,0.007471703,0
0.0,0.07095854,0
1.0,0.21644533,0
1.0,0.29235414,0
1.0,0.3644342,0
0.0,0.053030986,0
1.0,0.033256836,0
0.0,0.3275207,0
0.0,0.1510301,0
0.0,0.111203,0
0.0,0.049205545,0
0.0,0.03717994,0
1.0,0.43049234,0
1.0,0.057654716,0
1.0,0.0068027107,0
0.0,0.069464296,0
1.0,0.010956332,0
1.0,0.016733518,0
1.0,0.011607611,0
1.0,0.030158412,0
1.0,0.013324788,0
1.0,0.009252917,0
1.0,0.0076341247,0
1.0,0.1946655,0
1.0,0.014806566,0
1.0,0.013153097,0
1.0,0.02836766,0
1.0,0.29627562,0
1.0,0.10147911,0
1.0,0.16132322,0
1.0,0.17732099,0
1.0,0.04584355,0
1.0,0.047093183,0
1.0,0.11216889,0
1.0,0.24564748,0
1.0,0.12357426,0
1.0,0.08119124,0
1.0,0.01208138,0
1.0,0.011607609,0
1.0,0.008588518,0
1.0,0.008120498,0
1.0,0.008757818,0
1.0,0.28399742,0
1.0,0.035443507,0
1.0,0.0137766125,0
1.0,0.022563158,0
1.0,0.34350193,0
1.0,0.06746396,0
1.0,0.6430396,1
0.0,0.06795106,0
1.0,0.71197724,1
1.0,0.7076899,1
1.0,0.6043352,1
0.0,0.19772527,0
0.0,0.8072758,1
1.0,0.5973404,1
1.0,0.7904447,1
0.0,0.28734285,0
1.0,0.10404122,0
1.0,0.60434663,1
1.0,0.4776396,0
1.0,0.30147582,0
0.0,0.06781017,0
1.0,0.22691277,0
0.0,0.13411093,0
0.0,0.17329147,0
0.0,0.067810185,0
1.0,0.34969702,0
1.0,0.6278056,1
1.0,0.3772723,0
1.0,0.20375662,0
0.0,0.17206676,0
0.0,0.082143836,0
1.0,0.8346878,1
1.0,0.29239354,0
1.0,0.22051322,0
1.0,0.28538603,0
1.0,0.24471815,0
1.0,0.33100086,0
1.0,0.22955298,0
1.0,0.14624877,0
1.0,0.1357809,0
0.0,0.30027837,0
0.0,0.1562405,0
1.0,0.19377235,0
0.0,0.29142758,0
0.0,0.31830716,0
1.0,0.34959513,0
1.0,0.32159585,0
1.0,0.4072992,0
1.0,0.17781228,0
0.0,0.18377346,0
1.0,0.30109355,0
1.0,0.31742042,0
1.0,0.28033113,0
1.0,0.1143329,0
1.0,0.26095113,0
0.0,0.04081378,0
0.0,0.020771902,0
0.0,0.02545696,0
1.0,0.5245646,1
1.0,0.08069618,0
1.0,0.10814837,0
1.0,0.14783435,0
1.0,0.12101237,0
1.0,0.39582914,0
1.0,0.043897633,0
1.0,0.3198229,0
1.0,0.099111915,0
1.0,0.064193755,0
1.0,0.45798773,0
1.0,0.089957014,0
1.0,0.049025744,0
1.0,0.49158257,0
1.0,0.009579537,0
0.0,0.009746661,0
1.0,0.19326316,0
0.0,0.073150314,0
0.0,0.08999738,0
0.0,0.007579559,0
1.0,0.32996354,0
1.0,0.07040554,0
1.0,0.35313213,0
1.0,0.39183864,0
1.0,0.31499165,0
1.0,0.25553086,0
1.0,0.058638476,0
1.0,0.24577717,0
1.0,0.21578094,0
1.0,0.009474761,0
1.0,0.45490187,0
1.0,0.7689281,1
1.0,0.08855974,0
1.0,0.07206641,0
1.0,0.6239964,1
1.0,0.61109054,1
1.0,0.62407905,1
1.0,0.8530737,1
1.0,0.8461174,1
1.0,0.71983266,1
0.0,0.19844297,0
1.0,0.11197428,0
1.0,0.055730414,0
1.0,0.23275065,0
1.0,0.10009941,0
0.0,0.09000998,0
1.0,0.3944749,0
1.0,0.047099147,0
1.0,0.081388846,0
1.0,0.4832569,0
0.0,0.105477035,0
1.0,0.3264385,0
1.0,0.49244875,0
1.0,0.39755145,0
1.0,0.41306838,0
1.0,0.033255503,0
0.0,0.2978494,0
1.0,0.33141544,0
1.0,0.32410234,0
1.0,0.4679585,0
0.0,0.27234715,0
1.0,0.6685275,1
1.0,0.61589664,1
0.0,0.38040403,0
1.0,0.33342013,0
0.0,0.3190207,0
1.0,0.5951844,1
1.0,0.6094285,1
1.0,0.57574236,1
1.0,0.47858134,0
1.0,0.8566302,1
1.0,0.8813437,1
1.0,0.9277258,1
1.0,0.39471197,0
0.0,0.07104816,0
0.0,0.12993649,0
1.0,0.4535764,0
1.0,0.71200377,1
1.0,0.35343763,0
1.0,0.45718908,0
1.0,0.48113805,0
1.0,0.5041356,1
1.0,0.41038805,0
1.0,0.58856165,1
1.0,0.24889743,0
1.0,0.6868504,1
1.0,0.20514074,0
1.0,0.67223966,1
1.0,0.12252319,0
1.0,0.2882092,0
1.0,0.2097682,0
1.0,0.21243516,0
1.0,0.018329997,0
1.0,0.55470335,1
1.0,0.74911183,1
1.0,0.21865273,0
1.0,0.43173432,0
1.0,0.3346451,0
1.0,0.550905,1
1.0,0.71747696,1
1.0,0.91033757,1
0.0,0.29568443,0
1.0,0.46290272,0
1.0,0.61383486,1
1.0,0.62220913,1
1.0,0.6681824,1
1.0,0.62897027,1
1.0,0.4192089,0
1.0,0.5674897,1
1.0,0.5291776,1
1.0,0.427476,0
0.0,0.71750176,1
1.0,0.7547201,1
1.0,0.7107529,1
1.0,0.60077935,1
1.0,0.69848204,1
1.0,0.5143328,1
0.0,0.62825024,1
1.0,0.8320707,1
1.0,0.61937773,1
1.0,0.6555637,1
1.0,0.8535735,1
0.0,0.5081875,1
0.0,0.5319285,1
1.0,0.7823967,1
1.0,0.6671303,1
1.0,0.6278451,1
1.0,0.5201061,1
1.0,0.81709224,1
1.0,0.83998144,1
1.0,0.7072805,1
1.0,0.5601308,1
1.0,0.53544044,1
1.0,0.58751476,1
1.0,0.77495193,1
1.0,0.6420927,1
1.0,0.6576196,1
1.0,0.56216055,1
1.0,0.72054607,1
1.0,0.48789436,0
0.0,0.28914794,0
1.0,0.901367,1
1.0,0.8532492,1
1.0,0.7271161,1
1.0,0.7335752,1
1.0,0.68204296,1
1.0,0.757831,1
1.0,0.34783238,0
1.0,0.3834378,0
1.0,0.6893202,1
1.0,0.71189743,1
1.0,0.7951559,1
1.0,0.3481308,0
1.0,0.6103505,1
1.0,0.48037666,0
1.0,0.5981819,1
1.0,0.7900652,1
1.0,0.42476112,0
1.0,0.51518273,1
1.0,0.6635807,1
1.0,0.5584029,1
1.0,0.8292595,1
1.0,0.59205556,1
1.0,0.91421527,1
1.0,0.7319051,1
1.0,0.733073,1
1.0,0.7182034,1
1.0,0.63140357,1
1.0,0.6502264,1
