label,prob,pred
0.0,0.7872993,1
1.0,0.76198256,1
1.0,0.39069903,0
1.0,0.3996889,0
1.0,0.47898516,0
0.0,0.37039596,0
1.0,0.9590152,1
1.0,0.9933852,1
1.0,0.95589143,1
1.0,0.8262232,1
1.0,0.44197184,0
1.0,0.22603974,0
1.0,0.23284328,0
1.0,0.8927134,1
1.0,0.31667238,0
1.0,0.9710105,1
1.0,0.4061675,0
1.0,0.22997013,0
1.0,0.12805487,0
1.0,0.54287255,1
1.0,0.48867488,0
1.0,0.64025074,1
0.0,0.013912176,0
1.0,0.4020969,0
1.0,0.43143493,0
1.0,0.63006496,1
1.0,0.6542534,1
1.0,0.95168525,1
1.0,0.87311524,1
1.0,0.5762173,1
1.0,0.41028705,0
1.0,0.4584836,0
1.0,0.2125756,0
1.0,0.103912756,0
1.0,0.094234,0
1.0,0.0932674,0
1.0,0.14485924,0
1.0,0.06488057,0
1.0,0.7143944,1
0.0,0.15944248,0
0.0,0.01374807,0
1.0,0.9315937,1
1.0,0.5993954,1
1.0,0.20334503,0
1.0,0.06668,0
1.0,0.49811882,0
1.0,0.52322066,1
1.0,0.22561684,0
1.0,0.88228047,1
1.0,0.19391054,0
1.0,0.24063964,0
1.0,0.45235476,0
1.0,0.88408214,1
1.0,0.76791984,1
1.0,0.5418372,1
1.0,0.18801388,0
0.0,0.6221503,1
1.0,0.8870841,1
1.0,0.969542,1
1.0,0.091802135,0
1.0,0.9652587,1
0.0,0.6980435,1
1.0,0.44248018,0
1.0,0.10137334,0
1.0,0.10230336,0
1.0,0.104273,0
1.0,0.10307375,0
1.0,0.17254426,0
0.0,0.27343237,0
1.0,0.73973364,1
0.0,0.051738143,0
1.0,0.48023868,0
1.0,0.68189776,1
0.0,0.102805614,0
1.0,0.16657615,0
1.0,0.42724705,0
1.0,0.26315695,0
1.0,0.27597123,0
1.0,0.10383141,0
1.0,0.20834935,0
1.0,0.52077746,1
1.0,0.09240773,0
1.0,0.23033026,0
1.0,0.021437062,0
1.0,0.4307704,0
1.0,0.1318619,0
0.0,0.16854368,0
0.0,0.02024733,0
0.0,0.43849412,0
0.0,0.089943364,0
1.0,0.08164327,0
0.0,0.041148674,0
1.0,0.14816472,0
1.0,0.25626332,0
0.0,0.021487435,0
0.0,0.020050561,0
1.0,0.1865229,0
1.0,0.017946532,0
1.0,0.28968436,0
0.0,0.18871717,0
0.0,0.36459982,0
1.0,0.012326514,0
1.0,0.15043089,0
1.0,0.8127905,1
1.0,0.012323374,0
1.0,0.67902803,1
1.0,0.69350165,1
1.0,0.11936804,0
1.0,0.6257826,1
1.0,0.09558962,0
0.0,0.6634479,1
1.0,0.570777,1
1.0,0.28985125,0
1.0,0.38856405,0
1.0,0.23209758,0
1.0,0.17780612,0
1.0,0.16866723,0
0.0,0.03256022,0
1.0,0.19041188,0
1.0,0.6349344,1
0.0,0.12667394,0
1.0,0.13270031,0
0.0,0.021105472,0
0.0,0.01100909,0
1.0,0.082101814,0
1.0,0.013390365,0
1.0,0.21119305,0
1.0,0.6215931,1
1.0,0.12283524,0
1.0,0.52043736,1
1.0,0.1379258,0
1.0,0.33379883,0
1.0,0.6171822,1
1.0,0.5339547,1
0.0,0.40944535,0
1.0,0.4619665,0
1.0,0.2258296,0
1.0,0.7615739,1
1.0,0.18809816,0
1.0,0.37087715,0
0.0,0.02533665,0
1.0,0.6572302,1
1.0,0.5017848,1
1.0,0.14926584,0
1.0,0.83541185,1
1.0,0.679389,1
1.0,0.18954052,0
1.0,0.13547654,0
0.0,0.028300816,0
1.0,0.12099711,0
1.0,0.5449711,1
1.0,0.03256453,0
1.0,0.61114466,1
1.0,0.68082714,1
0.0,0.29465225,0
1.0,0.20190744,0
1.0,0.78188026,1
1.0,0.33061916,0
1.0,0.8758458,1
1.0,0.31621596,0
1.0,0.5007139,1
0.0,0.6960777,1
1.0,0.94034815,1
1.0,0.52098405,1
1.0,0.6806625,1
0.0,0.484512,0
1.0,0.6573033,1
1.0,0.29914376,0
1.0,0.7855643,1
1.0,0.63712347,1
1.0,0.2407397,0
1.0,0.10944967,0
1.0,0.086896695,0
1.0,0.91588914,1
1.0,0.7165232,1
1.0,0.9745982,1
1.0,0.9007479,1
1.0,0.9968031,1
1.0,0.9740133,1
0.0,0.8553627,1
0.0,0.79108304,1
0.0,0.98131716,1
0.0,0.9925295,1
1.0,0.9994248,1
1.0,0.042271763,0
0.0,0.9961047,1
1.0,0.99660665,1
0.0,0.99643594,1
0.0,0.99834883,1
1.0,0.5894774,1
0.0,0.95752984,1
1.0,0.97185194,1
1.0,0.99641114,1
1.0,0.97179604,1
1.0,0.90050095,1
1.0,0.8519637,1
1.0,0.9139122,1
1.0,0.74849945,1
1.0,0.6987628,1
1.0,0.9721924,1
1.0,0.9951142,1
1.0,0.4486695,0
1.0,0.9594368,1
1.0,0.9596313,1
1.0,0.8118323,1
1.0,0.12204498,0
1.0,0.35166952,0
1.0,0.70504534,1
1.0,0.32434732,0
1.0,0.58016616,1
0.0,0.005756938,0
0.0,0.02089617,0
1.0,0.98811924,1
1.0,0.7802825,1
1.0,0.77519906,1
1.0,0.2997685,0
1.0,0.2786311,0
1.0,0.2975551,0
1.0,0.6990125,1
1.0,0.37182146,0
1.0,0.54706633,1
0.0,0.97306985,1
1.0,0.98278856,1
1.0,0.7251643,1
0.0,0.94937676,1
1.0,0.9280159,1
1.0,0.98203915,1
0.0,0.9878796,1
1.0,0.99714357,1
0.0,0.99849224,1
1.0,0.9536678,1
1.0,0.6269382,1
0.0,0.7691313,1
1.0,0.84550124,1
1.0,0.9975418,1
1.0,0.33884224,0
0.0,0.95616406,1
1.0,0.95070934,1
1.0,0.49193296,0
0.0,0.1460537,0
1.0,0.9953958,1
0.0,0.99243194,1
1.0,0.90094864,1
1.0,0.18469746,0
1.0,0.85621226,1
1.0,0.9918412,1
1.0,0.98953426,1
1.0,0.97972214,1
0.0,0.11949303,0
0.0,0.54381156,1
1.0,0.12678772,0
0.0,0.06083399,0
0.0,0.07447501,0
1.0,0.07236266,0
0.0,0.04894478,0
0.0,0.011683024,0
0.0,0.051352184,0
0.0,0.12040891,0
1.0,0.9406582,1
1.0,0.09175746,0
1.0,0.9780213,1
0.0,0.025831128,0
1.0,0.99681264,1
0.0,0.95742065,1
1.0,0.89652205,1
1.0,0.999304,1
1.0,0.0054587484,0
1.0,0.30833182,0
1.0,0.9882286,1
1.0,0.99513996,1
1.0,0.995045,1
1.0,0.99871,1
1.0,0.984186,1
1.0,0.9577242,1
1.0,0.67641586,1
1.0,0.27634192,0
1.0,0.40239105,0
1.0,0.3914739,0
1.0,0.48128614,0
1.0,0.5725294,1
1.0,0.3140597,0
0.0,0.99720657,1
0.0,0.9738048,1
1.0,0.30741438,0
1.0,0.99580413,1
1.0,0.9440988,1
1.0,0.9978967,1
1.0,0.6429388,1
1.0,0.998654,1
1.0,0.983527,1
1.0,0.99666786,1
1.0,0.9854881,1
1.0,0.8144887,1
1.0,0.9996977,1
1.0,0.47629628,0
1.0,0.6818225,1
1.0,0.45387992,0
1.0,0.67014974,1
1.0,0.47629625,0
1.0,0.9924408,1
1.0,0.9278425,1
1.0,0.81885797,1
1.0,0.97328556,1
1.0,0.8850832,1
1.0,0.9986127,1
1.0,0.98352516,1
1.0,0.99967176,1
1.0,0.9977728,1
1.0,0.49404278,0
1.0,0.9180732,1
1.0,0.9466082,1
1.0,0.14582701,0
1.0,0.2740215,0
1.0,0.7750136,1
1.0,0.69320786,1
0.0,0.96956176,1
1.0,0.99437416,1
1.0,0.28944424,0
1.0,0.98650503,1
1.0,0.9712348,1
1.0,0.99741566,1
1.0,0.99332553,1
1.0,0.99884224,1
1.0,0.9961777,1
1.0,0.9731701,1
1.0,0.48128295,0
1.0,0.13358375,0
1.0,0.09771471,0
0.0,0.063304484,0
0.0,0.08819817,0
0.0,0.07193461,0
0.0,0.08598004,0
0.0,0.69921046,1
1.0,0.99829596,1
1.0,0.9974593,1
1.0,0.14985573,0
1.0,0.6069996,1
1.0,0.97819024,1
1.0,0.97603244,1
1.0,0.9760216,1
1.0,0.96606064,1
1.0,0.8995897,1
0.0,0.27378553,0
1.0,0.18467586,0
1.0,0.99585044,1
1.0,0.48365393,0
1.0,0.17068377,0
1.0,0.39680216,0
1.0,0.75648963,1
1.0,0.9807364,1
0.0,0.3361475,0
1.0,0.964135,1
1.0,0.97750425,1
1.0,0.9471035,1
1.0,0.745506,1
1.0,0.9709865,1
0.0,0.15066108,0
1.0,0.99842894,1
1.0,0.9933898,1
0.0,0.15125892,0
1.0,0.9901379,1
1.0,0.9925934,1
1.0,0.969947,1
1.0,0.99549645,1
1.0,0.75492525,1
0.0,0.3547985,0
0.0,0.038305454,0
1.0,0.42799324,0
1.0,0.21049388,0
0.0,0.012892729,0
1.0,0.4320504,0
1.0,0.84404135,1
1.0,0.9489646,1
1.0,0.97429514,1
0.0,0.18908961,0
1.0,0.97199297,1
1.0,0.7496061,1
1.0,0.8916758,1
1.0,0.8473345,1
1.0,0.9949094,1
1.0,0.97201604,1
1.0,0.8570348,1
1.0,0.82329,1
0.0,0.34744227,0
1.0,0.9934651,1
1.0,0.86581933,1
0.0,0.8578119,1
0.0,0.864936,1
1.0,0.9599994,1
1.0,0.8072206,1
1.0,0.24744126,0
1.0,0.2517254,0
1.0,0.5600047,1
1.0,0.8140108,1
1.0,0.37498456,0
1.0,0.5031296,1
1.0,0.32777932,0
1.0,0.9889839,1
1.0,0.98929614,1
1.0,0.9857582,1
1.0,0.9023487,1
1.0,0.9902657,1
0.0,0.030801743,0
0.0,0.036183007,0
0.0,0.026669484,0
0.0,0.19488068,0
0.0,0.009097439,0
1.0,0.8578273,1
0.0,0.03426092,0
1.0,0.2520772,0
1.0,0.9792551,1
1.0,0.9991722,1
1.0,0.9991125,1
1.0,0.99089634,1
1.0,0.96123636,1
1.0,0.98904353,1
1.0,0.9907403,1
1.0,0.98598784,1
1.0,0.99499047,1
1.0,0.98719823,1
1.0,0.7427018,1
0.0,0.26319677,0
1.0,0.71554035,1
1.0,0.99448884,1
1.0,0.5425842,1
1.0,0.8081878,1
1.0,0.87579167,1
1.0,0.94937485,1
1.0,0.914262,1
1.0,0.172576,0
1.0,0.9895321,1
1.0,0.9963174,1
1.0,0.8705271,1
1.0,0.7901909,1
1.0,0.99928206,1
1.0,0.9990457,1
1.0,0.9989173,1
1.0,0.786484,1
1.0,0.99546796,1
1.0,0.9917776,1
1.0,0.8530003,1
0.0,0.061571844,0
1.0,0.33374894,0
1.0,0.4584958,0
1.0,0.8590686,1
1.0,0.85827655,1
1.0,0.0977399,0
1.0,0.008594373,0
1.0,0.71050495,1
1.0,0.9112892,1
0.0,0.023464378,0
1.0,0.31664544,0
0.0,0.039976507,0
1.0,0.5525991,1
1.0,0.67790425,1
1.0,0.8968493,1
1.0,0.8450449,1
1.0,0.72939074,1
1.0,0.679821,1
1.0,0.19801924,0
1.0,0.23464933,0
1.0,0.23955889,0
1.0,0.17655823,0
0.0,0.27671653,0
0.0,0.9555396,1
1.0,0.5560481,1
1.0,0.64632857,1
1.0,0.66161436,1
1.0,0.40319538,0
1.0,0.13941745,0
1.0,0.18499713,0
1.0,0.2404155,0
1.0,0.22486737,0
0.0,0.78079844,1
0.0,0.4645552,0
1.0,0.21458006,0
1.0,0.25068256,0
0.0,0.3165706,0
1.0,0.5024699,1
1.0,0.56224686,1
1.0,0.7381548,1
1.0,0.4641737,0
1.0,0.9483687,1
1.0,0.9498277,1
1.0,0.72151345,1
1.0,0.56806016,1
1.0,0.61851716,1
1.0,0.56954294,1
1.0,0.48519522,0
1.0,0.44947934,0
1.0,0.28437087,0
1.0,0.80790675,1
1.0,0.35673994,0
1.0,0.65486526,1
1.0,0.8383743,1
1.0,0.601858,1
1.0,0.63508004,1
1.0,0.82813007,1
1.0,0.74573183,1
1.0,0.69565296,1
1.0,0.6980119,1
1.0,0.6487445,1
1.0,0.72394675,1
1.0,0.51451004,1
1.0,0.61727804,1
1.0,0.58559525,1
1.0,0.057279754,0
1.0,0.80899906,1
1.0,0.7412909,1
1.0,0.6605701,1
1.0,0.88580084,1
1.0,0.5594771,1
1.0,0.77092683,1
1.0,0.8771831,1
1.0,0.6525476,1
1.0,0.555312,1
1.0,0.5360378,1
1.0,0.45548877,0
1.0,0.4603569,0
1.0,0.5998029,1
1.0,0.54581475,1
1.0,0.5997653,1
1.0,0.6411203,1
1.0,0.653468,1
1.0,0.37154847,0
1.0,0.8579052,1
1.0,0.8721188,1
1.0,0.434686,0
1.0,0.609574,1
1.0,0.5252941,1
1.0,0.8927345,1
1.0,0.8610957,1
1.0,0.43742126,0
1.0,0.99052316,1
0.0,0.97932786,1
1.0,0.9806231,1
1.0,0.9483299,1
0.0,0.7307619,1
1.0,0.9002366,1
1.0,0.79402745,1
1.0,0.7077727,1
1.0,0.8227423,1
0.0,0.43511313,0
1.0,0.8628761,1
1.0,0.1228222,0
0.0,0.7832383,1
1.0,0.96922207,1
1.0,0.93775797,1
1.0,0.8999324,1
1.0,0.13072185,0
1.0,0.94065094,1
1.0,0.95503587,1
0.0,0.86673385,1
1.0,0.98644334,1
1.0,0.9437913,1
0.0,0.052015804,0
1.0,0.024575029,0
0.0,0.09944203,0
0.0,0.16314086,0
1.0,0.16526946,0
1.0,0.093036726,0
1.0,0.1251187,0
1.0,0.08722128,0
1.0,0.0984677,0
1.0,0.3121391,0
1.0,0.85627156,1
1.0,0.2483032,0
1.0,0.82631385,1
1.0,0.47179404,0
1.0,0.5918466,1
1.0,0.16549644,0
1.0,0.91240394,1
1.0,0.9528364,1
1.0,0.9701363,1
0.0,0.88989735,1
1.0,0.98296374,1
1.0,0.90634185,1
1.0,0.9048482,1
0.0,0.69272316,1
0.0,0.89067495,1
1.0,0.7076396,1
0.0,0.88646907,1
1.0,0.49874282,0
1.0,0.8065754,1
0.0,0.93278396,1
0.0,0.7786775,1
0.0,0.64807576,1
1.0,0.63588303,1
0.0,0.92087334,1
1.0,0.758417,1
1.0,0.92628497,1
0.0,0.7484106,1
0.0,0.10977791,0
1.0,0.29523847,0
1.0,0.9223114,1
1.0,0.93440044,1
0.0,0.05947251,0
1.0,0.20710647,0
1.0,0.39547077,0
1.0,0.30347148,0
1.0,0.33094138,0
1.0,0.14942299,0
0.0,0.22974154,0
0.0,0.22889638,0
0.0,0.047516845,0
0.0,0.06251387,0
0.0,0.016695835,0
1.0,0.062379442,0
1.0,0.8648289,1
1.0,0.86472857,1
1.0,0.9497038,1
1.0,0.86032665,1
1.0,0.5785003,1
1.0,0.8537542,1
1.0,0.43780598,0
1.0,0.80240697,1
1.0,0.982365,1
1.0,0.95263827,1
0.0,0.24607977,0
1.0,0.92496383,1
1.0,0.9484687,1
1.0,0.98215294,1
0.0,0.9814375,1
1.0,0.9878206,1
1.0,0.99492246,1
1.0,0.98161113,1
1.0,0.98082274,1
1.0,0.98005074,1
1.0,0.35994616,0
1.0,0.978072,1
1.0,0.9502961,1
1.0,0.49735945,0
1.0,0.8821397,1
1.0,0.6919874,1
0.0,0.13814877,0
1.0,0.3887992,0
1.0,0.3745429,0
1.0,0.7896703,1
0.0,0.28467542,0
0.0,0.331941,0
1.0,0.89546394,1
0.0,0.42491016,0
0.0,0.6721309,1
0.0,0.38010484,0
0.0,0.9692866,1
1.0,0.99853724,1
1.0,0.3266946,0
1.0,0.8848402,1
1.0,0.9167797,1
1.0,0.9506232,1
1.0,0.076816306,0
1.0,0.47302994,0
1.0,0.63419735,1
1.0,0.39645404,0
1.0,0.34211043,0
1.0,0.60187626,1
1.0,0.4140757,0
1.0,0.21286964,0
1.0,0.39194965,0
1.0,0.4889924,0
1.0,0.99180335,1
0.0,0.9969098,1
1.0,0.7243575,1
1.0,0.11709102,0
0.0,0.26463127,0
1.0,0.5241445,1
1.0,0.8790989,1
1.0,0.6635357,1
0.0,0.6114742,1
1.0,0.5307998,1
1.0,0.948647,1
1.0,0.8330194,1
1.0,0.8438635,1
1.0,0.95717,1
1.0,0.99673814,1
1.0,0.97866917,1
1.0,0.9896177,1
1.0,0.9984299,1
1.0,0.9245001,1
0.0,0.95783365,1
1.0,0.735362,1
1.0,0.4001526,0
1.0,0.78541243,1
1.0,0.8331213,1
1.0,0.20321748,0
1.0,0.21650097,0
0.0,0.87814933,1
0.0,0.86949694,1
0.0,0.86406773,1
1.0,0.59291893,1
0.0,0.86387795,1
1.0,0.7343894,1
1.0,0.91132385,1
1.0,0.97546464,1
1.0,0.9882294,1
0.0,0.007217572,0
1.0,0.05969709,0
1.0,0.06893015,0
0.0,0.0135110915,0
0.0,0.9737646,1
0.0,0.75892746,1
0.0,0.7375871,1
0.0,0.011464922,0
1.0,0.005957612,0
1.0,0.014780959,0
0.0,0.16077061,0
1.0,0.9602435,1
1.0,0.93199146,1
1.0,0.016469607,0
0.0,0.06765438,0
1.0,0.5128002,1
1.0,0.31646532,0
1.0,0.5311895,1
1.0,0.9780518,1
1.0,0.4423836,0
1.0,0.9739119,1
1.0,0.9937847,1
1.0,0.9941716,1
0.0,0.99538374,1
1.0,0.03969443,0
1.0,0.20313725,0
1.0,0.9543129,1
1.0,0.9150882,1
1.0,0.9968397,1
1.0,0.9840676,1
1.0,0.7340679,1
1.0,0.22495309,0
1.0,0.30815992,0
1.0,0.97895193,1
1.0,0.96517694,1
0.0,0.98803854,1
1.0,0.43661374,0
1.0,0.6192348,1
1.0,0.44450235,0
1.0,0.31407863,0
1.0,0.3319198,0
0.0,0.2653474,0
1.0,0.25694975,0
1.0,0.25713542,0
1.0,0.52108115,1
1.0,0.1989904,0
1.0,0.92921686,1
1.0,0.5575518,1
1.0,0.40185794,0
1.0,0.12230017,0
1.0,0.1426048,0
1.0,0.5095209,1
1.0,0.38314208,0
1.0,0.40108442,0
1.0,0.42488393,0
1.0,0.7565691,1
1.0,0.52139974,1
1.0,0.9364854,1
0.0,0.20286827,0
1.0,0.11150397,0
1.0,0.09932165,0
1.0,0.361332,0
1.0,0.42548236,0
1.0,0.29776424,0
1.0,0.6313823,1
1.0,0.78428006,1
1.0,0.6636975,1
1.0,0.011953497,0
1.0,0.15320244,0
0.0,0.022513848,0
1.0,0.91783655,1
1.0,0.089238286,0
1.0,0.9577502,1
1.0,0.9939226,1
1.0,0.99799716,1
1.0,0.89251935,1
1.0,0.88068944,1
1.0,0.9712645,1
1.0,0.99325335,1
1.0,0.99510336,1
1.0,0.99848574,1
0.0,0.81736195,1
1.0,0.98618376,1
1.0,0.99350005,1
1.0,0.9884245,1
0.0,0.97106916,1
0.0,0.47845453,0
1.0,0.99595755,1
0.0,0.025589248,0
0.0,0.07227854,0
0.0,0.056627564,0
1.0,0.997427,1
0.0,0.011585088,0
0.0,0.93838453,1
1.0,0.59287107,1
1.0,0.6845009,1
1.0,0.05253191,0
0.0,0.6095491,1
0.0,0.33796057,0
0.0,0.04719304,0
0.0,0.008107363,0
1.0,0.79282296,1
1.0,0.9955801,1
1.0,0.90384066,1
1.0,0.9889294,1
1.0,0.96052325,1
1.0,0.94551504,1
1.0,0.9519242,1
1.0,0.96730244,1
1.0,0.94132745,1
0.0,0.31456813,0
0.0,0.2793785,0
1.0,0.97392446,1
1.0,0.96002233,1
1.0,0.96045315,1
1.0,0.85597336,1
1.0,0.7540835,1
1.0,0.7875083,1
1.0,0.7961468,1
1.0,0.9836156,1
1.0,0.9055253,1
1.0,0.98301923,1
1.0,0.983535,1
1.0,0.8954228,1
1.0,0.7428051,1
1.0,0.67799747,1
1.0,0.80423623,1
0.0,0.22541745,0
0.0,0.057782046,0
0.0,0.9410639,1
1.0,0.64121807,1
1.0,0.04874741,0
0.0,0.3010884,0
1.0,0.538868,1
0.0,0.017464355,0
1.0,0.06006672,0
0.0,0.032758977,0
1.0,0.625989,1
1.0,0.53844464,1
1.0,0.47356814,0
0.0,0.33683565,0
0.0,0.021657197,0
0.0,0.447783,0
1.0,0.83245957,1
1.0,0.8006803,1
1.0,0.6777131,1
0.0,0.24103928,0
1.0,0.19203855,0
0.0,0.94725484,1
0.0,0.3587733,0
0.0,0.6373676,1
0.0,0.16570178,0
0.0,0.23374143,0
1.0,0.88029927,1
1.0,0.32731622,0
1.0,0.00904815,0
0.0,0.47285327,0
1.0,0.036257695,0
1.0,0.033405975,0
1.0,0.03630153,0
1.0,0.13062878,0
1.0,0.04201498,0
1.0,0.017773587,0
1.0,0.0071113026,0
1.0,0.5098184,1
1.0,0.02666392,0
1.0,0.026508221,0
1.0,0.31875044,0
1.0,0.529024,1
1.0,0.7742714,1
1.0,0.5514802,1
1.0,0.71675026,1
1.0,0.045126036,0
1.0,0.24487796,0
1.0,0.682485,1
1.0,0.77556735,1
1.0,0.53882194,1
1.0,0.38017285,0
1.0,0.047753494,0
1.0,0.035820168,0
1.0,0.022623632,0
1.0,0.020580309,0
1.0,0.020739961,0
1.0,0.5475273,1
1.0,0.04770764,0
1.0,0.016210716,0
1.0,0.052427083,0
1.0,0.8764776,1
1.0,0.4794949,0
1.0,0.9930517,1
0.0,0.103401706,0
1.0,0.99336576,1
1.0,0.9981362,1
1.0,0.98766726,1
0.0,0.7384592,1
0.0,0.99836004,1
1.0,0.9903723,1
1.0,0.97982293,1
0.0,0.85347223,1
1.0,0.50228363,1
1.0,0.8704909,1
1.0,0.9329813,1
1.0,0.88987863,1
0.0,0.46887392,0
1.0,0.7215226,1
0.0,0.4634685,0
0.0,0.54251254,1
0.0,0.47854155,0
1.0,0.90968454,1
1.0,0.9193223,1
1.0,0.587966,1
1.0,0.61907846,1
0.0,0.8323966,1
0.0,0.27786696,0
1.0,0.9984668,1
1.0,0.62848127,1
1.0,0.73076844,1
1.0,0.5362301,1
1.0,0.74896115,1
1.0,0.84033805,1
1.0,0.6956059,1
1.0,0.28109413,0
1.0,0.37922835,0
0.0,0.81639385,1
0.0,0.49822193,0
1.0,0.4686424,0
0.0,0.83892214,1
0.0,0.8622897,1
1.0,0.95564395,1
1.0,0.88936794,1
1.0,0.98320115,1
1.0,0.58256096,1
0.0,0.6756936,1
1.0,0.8589794,1
1.0,0.65788364,1
1.0,0.8114492,1
1.0,0.7721872,1
1.0,0.8536029,1
0.0,0.032061182,0
0.0,0.08750349,0
0.0,0.019724794,0
1.0,0.9935714,1
1.0,0.3581931,0
1.0,0.11996492,0
1.0,0.20715263,0
1.0,0.21676464,0
1.0,0.8352685,1
1.0,0.10801987,0
1.0,0.60074365,1
1.0,0.48830563,0
1.0,0.30235294,0
1.0,0.744793,1
1.0,0.4670116,0
1.0,0.0556889,0
1.0,0.96612024,1
1.0,0.011438437,0
0.0,0.0060009407,0
1.0,0.6291377,1
0.0,0.10576878,0
0.0,0.40132436,0
0.0,0.004423936,0
1.0,0.50385803,1
1.0,0.038774274,0
1.0,0.7632024,1
1.0,0.96380365,1
1.0,0.82419693,1
1.0,0.7348341,1
1.0,0.06523,0
1.0,0.20968826,0
1.0,0.35796148,0
1.0,0.010973546,0
1.0,0.91411227,1
1.0,0.99602604,1
1.0,0.37308037,0
1.0,0.20478162,0
1.0,0.98472655,1
1.0,0.9822682,1
1.0,0.9865054,1
1.0,0.97832316,1
1.0,0.9874482,1
1.0,0.9450784,1
0.0,0.7720984,1
1.0,0.38953835,0
1.0,0.1653642,0
1.0,0.43703493,0
1.0,0.29049549,0
0.0,0.1543188,0
1.0,0.8481043,1
1.0,0.24491373,0
1.0,0.4191653,0
1.0,0.94363993,1
0.0,0.189565,0
1.0,0.92428505,1
1.0,0.9704505,1
1.0,0.9166077,1
1.0,0.8968085,1
1.0,0.0815025,0
0.0,0.8585354,1
1.0,0.70224035,1
1.0,0.93864745,1
1.0,0.94911975,1
0.0,0.86671054,1
1.0,0.9708913,1
1.0,0.854595,1
0.0,0.7215822,1
1.0,0.69151056,1
0.0,0.6032957,1
1.0,0.87911624,1
1.0,0.95680153,1
1.0,0.91197014,1
1.0,0.8637722,1
1.0,0.99718875,1
1.0,0.9979626,1
1.0,0.9988469,1
1.0,0.5817838,1
0.0,0.16867617,0
0.0,0.414308,0
1.0,0.97495306,1
1.0,0.98689,1
1.0,0.7788984,1
1.0,0.97304887,1
1.0,0.9336651,1
1.0,0.98057777,1
1.0,0.358418,0
1.0,0.98108405,1
1.0,0.51380336,1
1.0,0.9899206,1
1.0,0.70105964,1
1.0,0.9885926,1
1.0,0.46810594,0
1.0,0.8179573,1
1.0,0.6570078,1
1.0,0.7491492,1
1.0,0.031422548,0
1.0,0.94556606,1
1.0,0.9942247,1
1.0,0.9759599,1
1.0,0.6500275,1
1.0,0.3195627,0
1.0,0.93316805,1
1.0,0.99077064,1
1.0,0.9954399,1
0.0,0.47753444,0
1.0,0.84941804,1
1.0,0.9578311,1
1.0,0.97978413,1
1.0,0.9940178,1
1.0,0.9527837,1
1.0,0.65636647,1
1.0,0.9776412,1
1.0,0.98166007,1
1.0,0.9389613,1
0.0,0.9957374,1
1.0,0.9749643,1
1.0,0.9829885,1
1.0,0.9076716,1
1.0,0.9857551,1
1.0,0.9435965,1
0.0,0.9681369,1
1.0,0.99768436,1
1.0,0.9645057,1
1.0,0.974669,1
1.0,0.9731476,1
0.0,0.956466,1
0.0,0.9575006,1
1.0,0.99415064,1
1.0,0.9824069,1
1.0,0.90876657,1
1.0,0.94880503,1
1.0,0.99354,1
1.0,0.99322873,1
1.0,0.98800164,1
1.0,0.97060335,1
1.0,0.94740504,1
1.0,0.96108305,1
1.0,0.9960089,1
1.0,0.98660123,1
1.0,0.9921382,1
1.0,0.98202467,1
1.0,0.994679,1
1.0,0.9108037,1
0.0,0.9664319,1
1.0,0.9987624,1
1.0,0.99836123,1
1.0,0.99388325,1
1.0,0.9959394,1
1.0,0.9936838,1
1.0,0.995317,1
1.0,0.9237162,1
1.0,0.9167386,1
1.0,0.98642063,1
1.0,0.9828531,1
1.0,0.9872959,1
1.0,0.88688886,1
1.0,0.8938409,1
1.0,0.8408777,1
1.0,0.9871334,1
1.0,0.9963071,1
1.0,0.9685605,1
1.0,0.94758093,1
1.0,0.95917463,1
1.0,0.97245884,1
1.0,0.99480885,1
1.0,0.98087615,1
1.0,0.9983448,1
1.0,0.9866646,1
1.0,0.98664063,1
1.0,0.98559207,1
1.0,0.9134978,1
1.0,0.96456444,1
